method	solver	dataset	shredding	document	disp	accuracy	cost	solution
morandell	andalo	D1	art	D016	1.0	0.772727272727	31629.0	6 3 4 5 7 8 9 10 11 12 16 17 18 19 20 21 22 0 1 2 13 14 15
morandell	andalo	D1	art	D016	2.0	0.0454545454545	42436.0	6 3 2 12 16 20 18 14 17 22 0 1 11 8 4 9 13 15 19 21 7 10 5
morandell	andalo	D1	art	D016	3.0	0.0	43886.0	6 3 2 7 4 9 11 8 1 15 14 20 17 22 0 19 18 16 21 13 12 10 5
morandell	andalo	D1	art	D016	4.0	0.0909090909091	41566.0	3 2 10 5 12 16 14 20 18 17 9 15 13 19 21 22 0 1 11 8 7 4 6
morandell	andalo	D1	art	D016	5.0	0.0909090909091	42007.0	5 3 9 10 13 19 11 22 16 20 17 8 15 14 18 21 0 1 12 2 7 4 6
morandell	andalo	D1	art	D016	6.0	0.272727272727	40992.0	6 3 9 2 10 8 7 11 19 1 12 13 14 15 16 17 22 20 18 21 0 4 5
morandell	andalo	D1	art	D016	7.0	0.363636363636	39960.0	3 9 6 10 19 17 4 7 11 8 12 13 14 15 16 18 20 21 22 0 1 2 5
morandell	andalo	D1	art	D016	8.0	0.272727272727	40969.0	3 7 8 10 9 13 14 15 16 11 17 21 22 0 1 6 18 20 19 12 4 2 5
morandell	andalo	D1	art	D016	9.0	0.136363636364	44610.0	0 7 12 14 15 6 3 8 4 10 2 9 17 19 13 18 16 11 20 21 22 1 5
morandell	andalo	D1	art	D016	10.0	0.136363636364	43273.0	8 9 14 13 18 16 19 21 22 0 12 15 17 11 20 5 6 1 4 3 7 10 2
morandell	proposed	D1	art	D016	0.0	0.954545454545	8420.0	15 16 17 18 19 20 21 22 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14
morandell	proposed	D1	art	D016	1.0	0.954545454545	29021.0	14 15 16 17 18 19 20 21 22 0 1 2 3 4 5 6 7 8 9 10 11 12 13
morandell	proposed	D1	art	D016	2.0	0.136363636364	38643.0	14 20 18 9 11 17 19 21 22 0 1 15 13 12 16 7 8 4 6 3 2 10 5
morandell	proposed	D1	art	D016	3.0	0.0454545454545	40042.0	5 2 7 15 13 18 14 20 17 9 11 8 4 6 3 12 10 16 1 19 21 22 0
morandell	proposed	D1	art	D016	4.0	0.0909090909091	38871.0	2 10 13 19 21 22 0 1 11 15 14 20 17 12 5 3 9 16 18 8 7 4 6
morandell	proposed	D1	art	D016	5.0	0.136363636364	39231.0	5 3 9 10 16 18 15 14 20 17 8 11 13 19 21 22 0 1 12 2 7 4 6
morandell	proposed	D1	art	D016	6.0	0.454545454545	38385.0	2 3 9 10 8 7 11 17 20 18 19 21 22 0 1 6 12 13 14 15 16 4 5
morandell	proposed	D1	art	D016	7.0	0.590909090909	36829.0	6 12 13 14 15 21 22 0 1 2 3 7 8 9 10 11 17 19 20 18 16 4 5
morandell	proposed	D1	art	D016	8.0	0.272727272727	38225.0	6 10 11 17 19 16 4 3 9 13 2 7 8 12 14 15 18 20 21 22 0 1 5
morandell	proposed	D1	art	D016	9.0	0.0909090909091	40355.0	6 3 8 11 17 19 21 22 0 1 5 9 15 12 14 13 18 20 16 4 10 2 7
morandell	proposed	D1	art	D016	10.0	0.0454545454545	41142.0	4 3 8 1 5 9 15 13 18 16 19 21 22 0 7 11 20 17 14 12 10 2 6
morandell	andalo	D1	art	D040	0.0	0.952380952381	8976.0	4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3
morandell	andalo	D1	art	D040	1.0	0.809523809524	31115.0	9 7 8 4 5 6 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3
morandell	andalo	D1	art	D040	2.0	0.190476190476	45612.0	6 13 15 10 14 16 7 5 8 19 9 11 12 1 2 18 17 20 21 0 3 4
morandell	andalo	D1	art	D040	3.0	0.0	42908.0	4 6 13 10 15 21 0 2 1 3 12 9 7 20 17 11 19 18 14 16 8 5
morandell	andalo	D1	art	D040	4.0	0.190476190476	40873.0	5 6 13 15 8 16 7 10 12 9 11 19 18 1 2 14 17 20 21 0 3 4
morandell	andalo	D1	art	D040	5.0	0.285714285714	39581.0	5 6 11 13 14 8 9 12 15 18 1 2 19 7 10 17 16 20 21 0 3 4
morandell	andalo	D1	art	D040	6.0	0.428571428571	38768.0	5 6 8 7 1 9 12 10 11 13 14 15 17 16 18 19 20 21 0 2 3 4
morandell	andalo	D1	art	D040	7.0	0.238095238095	43185.0	6 17 7 8 12 18 16 14 19 10 11 13 1 2 3 5 9 15 20 21 0 4
morandell	andalo	D1	art	D040	8.0	0.0952380952381	47536.0	6 9 15 18 5 13 2 1 7 16 17 3 19 12 11 10 8 14 20 21 0 4
morandell	andalo	D1	art	D040	9.0	0.0	42522.0	4 6 10 15 14 17 8 12 7 9 16 11 13 18 20 19 21 0 2 1 3 5
morandell	andalo	D1	art	D040	10.0	0.142857142857	44548.0	2 4 6 7 16 13 15 11 8 14 12 5 9 19 18 10 17 20 21 0 1 3
morandell	proposed	D1	art	D040	0.0	0.952380952381	8421.0	9 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3 4 5 6 7 8
morandell	proposed	D1	art	D040	1.0	0.952380952381	29203.0	7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3 4 5 6
morandell	proposed	D1	art	D040	2.0	0.285714285714	41419.0	6 13 19 18 14 16 7 5 9 11 12 15 10 17 20 21 0 1 2 3 4 8
morandell	proposed	D1	art	D040	3.0	0.142857142857	40064.0	5 9 11 12 7 6 13 19 18 14 16 8 15 10 17 20 21 0 2 1 3 4
morandell	proposed	D1	art	D040	4.0	0.047619047619	38612.0	5 13 19 18 14 10 17 20 16 7 6 12 9 11 8 15 21 0 2 1 3 4
morandell	proposed	D1	art	D040	5.0	0.380952380952	35927.0	5 8 6 9 12 14 15 18 19 7 10 11 13 17 16 20 21 0 1 2 3 4
morandell	proposed	D1	art	D040	6.0	0.666666666667	34460.0	5 6 9 12 13 14 10 11 8 7 15 16 17 18 19 20 21 0 1 2 3 4
morandell	proposed	D1	art	D040	7.0	0.333333333333	37333.0	6 9 7 8 14 10 11 13 4 12 20 15 18 19 16 17 21 0 1 2 3 5
morandell	proposed	D1	art	D040	8.0	0.0952380952381	40878.0	7 6 17 20 2 4 8 14 10 9 15 18 19 16 12 11 13 21 0 1 3 5
morandell	proposed	D1	art	D040	9.0	0.0	41785.0	7 9 8 14 17 16 12 11 13 15 18 20 4 6 10 19 21 0 2 1 3 5
morandell	proposed	D1	art	D040	10.0	0.0	42884.0	7 20 18 21 0 2 1 3 5 9 19 15 11 13 16 14 8 12 10 17 4 6
morandell	andalo	D1	art	D047	0.0	0.95652173913	6284.0	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1
morandell	andalo	D1	art	D047	1.0	0.826086956522	25471.0	1 2 4 5 6 7 8 9 10 11 12 13 14 3 15 16 17 18 19 20 21 22 23 0
morandell	andalo	D1	art	D047	2.0	0.0869565217391	32717.0	1 4 10 18 3 5 6 9 16 21 22 17 19 8 11 13 15 7 20 12 14 23 0 2
morandell	andalo	D1	art	D047	3.0	0.0434782608696	33844.0	1 4 10 9 6 5 7 12 8 15 21 16 14 11 13 3 19 20 17 22 18 23 0 2
morandell	andalo	D1	art	D047	4.0	0.0434782608696	34256.0	1 4 8 10 9 16 21 19 20 17 22 18 0 7 6 5 14 11 13 15 12 23 3 2
morandell	andalo	D1	art	D047	5.0	0.260869565217	33612.0	1 4 5 10 9 12 14 15 21 16 19 13 20 17 18 7 8 6 11 22 23 0 2 3
morandell	andalo	D1	art	D047	6.0	0.434782608696	30598.0	4 5 8 6 11 12 10 1 7 13 14 9 18 19 20 21 15 16 17 22 23 0 2 3
morandell	andalo	D1	art	D047	7.0	0.217391304348	33989.0	2 4 8 1 5 10 16 13 11 12 21 22 18 19 20 17 6 7 14 9 15 23 0 3
morandell	andalo	D1	art	D047	8.0	0.0434782608696	34826.0	4 2 5 16 9 6 8 13 18 21 12 22 1 14 7 11 15 10 17 19 20 23 0 3
morandell	andalo	D1	art	D047	9.0	0.0869565217391	35005.0	3 13 6 19 18 17 8 1 4 11 12 22 5 14 15 21 9 7 10 16 20 23 0 2
morandell	andalo	D1	art	D047	10.0	0.0	31452.0	3 8 19 18 21 20 1 14 17 11 5 9 6 13 10 7 15 22 12 16 23 0 4 2
morandell	proposed	D1	art	D047	0.0	0.95652173913	5677.0	15 16 17 18 19 20 21 22 23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14
morandell	proposed	D1	art	D047	1.0	0.869565217391	22771.0	14 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19 20 21 22 23 0 1 2
morandell	proposed	D1	art	D047	2.0	0.173913043478	30442.0	2 3 5 6 9 19 18 12 14 16 21 13 15 7 20 11 8 10 17 22 23 0 1 4
morandell	proposed	D1	art	D047	3.0	0.0869565217391	30199.0	3 5 12 23 0 1 4 10 8 11 13 9 6 14 19 20 17 22 18 15 7 16 21 2
morandell	proposed	D1	art	D047	4.0	0.0869565217391	31282.0	1 4 8 12 23 0 2 3 5 10 9 13 19 20 17 22 18 7 16 21 15 6 11 14
morandell	proposed	D1	art	D047	5.0	0.304347826087	30181.0	5 10 18 7 16 21 19 20 17 22 23 0 1 2 3 4 8 6 9 13 11 14 15 12
morandell	proposed	D1	art	D047	6.0	0.608695652174	28421.0	2 3 4 5 10 11 12 13 14 15 16 7 8 6 9 21 18 19 20 17 22 23 0 1
morandell	proposed	D1	art	D047	7.0	0.391304347826	31625.0	5 10 11 12 14 15 16 7 8 6 17 18 22 19 20 9 13 21 23 0 1 2 4 3
morandell	proposed	D1	art	D047	8.0	0.0869565217391	32473.0	15 10 11 17 13 19 22 1 2 4 20 9 6 8 14 16 7 5 12 18 21 23 0 3
morandell	proposed	D1	art	D047	9.0	0.0434782608696	31781.0	15 8 13 11 10 7 5 9 6 14 17 19 18 20 23 0 16 21 12 22 1 2 4 3
morandell	proposed	D1	art	D047	10.0	0.0	30362.0	15 8 17 19 18 20 11 16 23 0 2 4 12 22 5 9 6 13 10 7 21 1 14 3
morandell	andalo	D1	art	D012	0.0	0.954545454545	8727.0	4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1 2 3
morandell	andalo	D1	art	D012	1.0	0.863636363636	30289.0	16 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 0 1 2 3
morandell	andalo	D1	art	D012	2.0	0.181818181818	42121.0	5 3 7 4 6 9 8 10 20 16 14 11 12 17 13 18 15 19 21 22 0 1 2
morandell	andalo	D1	art	D012	3.0	0.0909090909091	42247.0	5 3 7 18 10 9 13 16 11 6 12 20 14 8 17 15 19 21 22 0 1 4 2
morandell	andalo	D1	art	D012	4.0	0.0909090909091	43723.0	2 7 5 9 12 20 16 15 19 0 4 8 14 17 18 11 3 10 13 21 22 1 6
morandell	andalo	D1	art	D012	5.0	0.0909090909091	40305.0	9 11 10 12 20 18 14 17 16 15 13 19 21 22 0 1 6 8 7 5 4 3 2
morandell	andalo	D1	art	D012	6.0	0.272727272727	42694.0	2 5 6 7 8 9 4 11 10 16 14 17 18 13 19 12 15 20 22 21 0 1 3
morandell	andalo	D1	art	D012	7.0	0.454545454545	40472.0	2 3 4 10 7 11 6 8 9 19 12 17 18 13 14 15 16 20 21 22 0 1 5
morandell	andalo	D1	art	D012	8.0	0.181818181818	39910.0	3 4 11 7 6 2 12 9 17 8 14 20 13 10 16 18 19 15 21 22 0 1 5
morandell	andalo	D1	art	D012	9.0	0.181818181818	38713.0	3 4 11 6 2 16 5 7 8 10 9 12 18 17 14 20 13 19 15 21 22 0 1
morandell	andalo	D1	art	D012	10.0	0.0	40646.0	10 2 8 13 15 9 16 19 18 17 14 20 22 12 11 21 0 6 3 5 7 4 1
morandell	proposed	D1	art	D012	0.0	0.954545454545	8266.0	6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1 2 3 4 5
morandell	proposed	D1	art	D012	1.0	0.954545454545	28734.0	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1
morandell	proposed	D1	art	D012	2.0	0.181818181818	38606.0	5 3 7 8 10 13 18 14 16 11 12 20 17 15 19 21 22 0 1 6 9 4 2
morandell	proposed	D1	art	D012	3.0	0.0909090909091	39658.0	5 10 13 16 15 19 21 22 0 1 6 12 20 14 18 11 8 17 4 7 9 3 2
morandell	proposed	D1	art	D012	4.0	0.136363636364	39159.0	2 4 3 7 5 9 12 20 16 14 18 10 11 8 17 15 19 13 21 22 0 1 6
morandell	proposed	D1	art	D012	5.0	0.181818181818	39197.0	4 8 9 7 5 11 10 13 19 12 20 16 15 14 17 18 21 22 0 1 6 3 2
morandell	proposed	D1	art	D012	6.0	0.545454545455	38602.0	4 5 7 6 3 8 9 10 11 12 13 19 20 15 16 14 17 18 21 22 0 1 2
morandell	proposed	D1	art	D012	7.0	0.5	36507.0	3 4 11 6 8 9 10 16 20 17 18 19 12 13 14 15 21 22 0 1 2 5 7
morandell	proposed	D1	art	D012	8.0	0.318181818182	36949.0	5 7 8 9 10 16 18 17 14 20 13 19 15 21 22 0 1 2 12 11 6 3 4
morandell	proposed	D1	art	D012	9.0	0.0909090909091	37646.0	5 7 11 4 6 3 8 10 9 2 13 12 18 17 14 20 19 16 15 21 22 0 1
morandell	proposed	D1	art	D012	10.0	0.0454545454545	38488.0	9 13 12 18 15 20 17 14 16 19 8 10 2 1 4 6 3 5 7 11 21 22 0
morandell	andalo	D1	art	D021	0.0	0.954545454545	11564.0	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1
morandell	andalo	D1	art	D021	1.0	0.954545454545	33913.0	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1
morandell	andalo	D1	art	D021	2.0	0.136363636364	44329.0	2 3 5 18 4 21 11 12 20 22 0 1 13 15 17 9 14 8 16 6 10 7 19
morandell	andalo	D1	art	D021	3.0	0.0454545454545	45529.0	3 5 18 2 6 11 9 15 17 13 4 10 7 20 12 16 22 0 1 14 19 8 21
morandell	andalo	D1	art	D021	4.0	0.0909090909091	47319.0	6 9 2 7 4 10 11 17 5 15 18 13 12 20 16 22 0 1 14 21 19 8 3
morandell	andalo	D1	art	D021	5.0	0.136363636364	46714.0	6 8 4 3 9 18 2 11 13 14 15 19 12 21 17 20 16 22 0 1 10 7 5
morandell	andalo	D1	art	D021	6.0	0.181818181818	44936.0	6 8 14 15 19 13 10 12 11 3 9 21 4 17 18 20 16 7 22 0 1 2 5
morandell	andalo	D1	art	D021	7.0	0.363636363636	44240.0	3 17 16 4 15 5 6 8 7 13 14 12 11 10 9 18 19 20 21 22 0 1 2
morandell	andalo	D1	art	D021	8.0	0.181818181818	45418.0	22 0 1 2 18 16 7 21 13 14 12 9 3 11 10 19 15 5 6 8 4 20 17
morandell	andalo	D1	art	D021	9.0	0.0909090909091	47387.0	22 0 1 2 5 12 11 8 4 13 21 14 18 16 15 10 9 20 3 19 7 17 6
morandell	andalo	D1	art	D021	10.0	0.0909090909091	47001.0	21 20 22 0 1 2 5 14 9 7 6 13 19 11 8 12 16 4 18 15 17 10 3
morandell	proposed	D1	art	D021	0.0	0.954545454545	11111.0	6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1 2 3 4 5
morandell	proposed	D1	art	D021	1.0	0.954545454545	33475.0	9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1 2 3 4 5 6 7 8
morandell	proposed	D1	art	D021	2.0	0.181818181818	41797.0	20 22 0 1 2 3 12 13 19 16 6 9 14 21 11 18 4 8 15 17 10 7 5
morandell	proposed	D1	art	D021	3.0	0.0909090909091	43482.0	3 20 12 13 6 9 2 19 8 16 22 0 1 14 21 11 15 17 10 7 5 18 4
morandell	proposed	D1	art	D021	4.0	0.0909090909091	43565.0	6 9 7 2 18 20 16 22 0 1 14 21 19 13 11 12 4 17 10 15 8 3 5
morandell	proposed	D1	art	D021	5.0	0.0909090909091	44213.0	6 2 13 11 12 14 19 21 15 8 4 3 9 18 20 16 22 0 1 10 17 7 5
morandell	proposed	D1	art	D021	6.0	0.272727272727	43333.0	21 17 18 20 16 19 15 4 5 6 8 7 22 0 1 2 13 14 12 11 10 9 3
morandell	proposed	D1	art	D021	7.0	0.409090909091	41740.0	8 4 17 3 9 18 19 15 16 5 6 7 13 14 12 11 10 20 21 22 0 1 2
morandell	proposed	D1	art	D021	8.0	0.181818181818	43401.0	8 4 20 9 22 0 1 2 18 16 21 14 12 11 10 19 15 3 5 6 7 13 17
morandell	proposed	D1	art	D021	9.0	0.0909090909091	43992.0	22 0 1 2 5 9 7 6 13 21 12 11 8 4 20 17 19 16 14 18 10 15 3
morandell	proposed	D1	art	D021	10.0	0.0909090909091	44426.0	21 12 18 15 7 6 16 13 11 8 22 0 1 2 5 14 10 4 20 17 19 9 3
morandell	andalo	D1	art	D011	0.0	0.954545454545	8150.0	3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1 2
morandell	andalo	D1	art	D011	1.0	0.636363636364	36382.0	3 2 14 15 16 17 18 19 9 10 11 13 12 4 5 6 7 8 20 21 22 0 1
morandell	andalo	D1	art	D011	2.0	0.181818181818	46107.0	3 6 4 5 11 20 22 0 1 2 10 15 12 19 9 16 13 17 18 8 7 21 14
morandell	andalo	D1	art	D011	3.0	0.0909090909091	46186.0	4 3 5 12 14 10 15 9 11 21 17 20 8 7 19 16 6 18 13 22 0 1 2
morandell	andalo	D1	art	D011	4.0	0.0454545454545	47405.0	4 3 9 14 2 8 17 7 5 20 10 18 21 15 11 19 16 12 6 13 22 0 1
morandell	andalo	D1	art	D011	5.0	0.318181818182	45123.0	6 3 4 5 7 8 13 10 21 9 16 17 20 14 15 11 19 18 12 22 0 1 2
morandell	andalo	D1	art	D011	6.0	0.363636363636	43098.0	5 7 8 11 12 10 9 21 18 19 3 4 16 20 6 13 14 15 17 22 0 1 2
morandell	andalo	D1	art	D011	7.0	0.409090909091	43792.0	5 6 7 10 18 19 9 16 22 0 1 2 8 17 15 11 12 13 14 20 21 4 3
morandell	andalo	D1	art	D011	8.0	0.272727272727	44098.0	3 4 6 10 15 16 14 11 12 19 18 8 7 13 22 0 1 2 9 17 20 21 5
morandell	andalo	D1	art	D011	9.0	0.0909090909091	42759.0	6 4 14 9 8 11 18 22 0 1 2 13 20 16 7 12 19 5 15 17 10 21 3
morandell	andalo	D1	art	D011	10.0	0.0909090909091	50077.0	14 9 8 4 6 3 2 0 1 19 5 13 7 11 12 21 18 22 20 16 15 17 10
morandell	proposed	D1	art	D011	0.0	0.954545454545	7653.0	4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1 2 3
morandell	proposed	D1	art	D011	1.0	0.954545454545	32459.0	4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1 2 3
morandell	proposed	D1	art	D011	2.0	0.136363636364	43803.0	3 6 4 5 7 12 19 9 16 13 18 8 17 10 15 11 21 14 20 22 0 1 2
morandell	proposed	D1	art	D011	3.0	0.0909090909091	43261.0	5 4 3 6 13 18 17 15 12 19 16 9 14 10 21 11 8 7 20 22 0 1 2
morandell	proposed	D1	art	D011	4.0	0.0909090909091	44205.0	4 3 5 15 9 14 10 21 11 18 17 19 16 7 20 8 12 6 13 22 0 1 2
morandell	proposed	D1	art	D011	5.0	0.272727272727	44099.0	3 4 5 6 17 8 13 10 21 11 19 18 9 16 7 20 14 15 12 22 0 1 2
morandell	proposed	D1	art	D011	6.0	0.5	39916.0	20 21 9 16 7 8 11 12 10 18 19 3 4 5 6 13 14 15 17 22 0 1 2
morandell	proposed	D1	art	D011	7.0	0.590909090909	39420.0	3 4 5 6 7 10 18 19 17 9 16 8 11 12 13 14 15 20 21 22 0 1 2
morandell	proposed	D1	art	D011	8.0	0.272727272727	41522.0	12 5 9 16 14 10 13 19 18 8 7 15 17 20 21 22 0 1 2 3 4 6 11
morandell	proposed	D1	art	D011	9.0	0.136363636364	40618.0	14 10 12 19 18 22 0 1 2 13 21 6 3 4 7 15 20 11 5 16 9 8 17
morandell	proposed	D1	art	D011	10.0	0.0909090909091	42294.0	12 8 18 17 11 22 0 1 2 19 5 4 7 21 14 9 13 20 16 15 10 6 3
morandell	andalo	D1	art	D031	0.0	0.952380952381	8691.0	4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3
morandell	andalo	D1	art	D031	1.0	0.714285714286	31110.0	3 4 5 6 7 9 10 11 12 14 15 8 13 16 17 18 19 20 21 0 1 2
morandell	andalo	D1	art	D031	2.0	0.190476190476	41472.0	5 4 3 6 1 9 12 13 8 10 7 14 16 11 17 15 18 19 20 21 0 2
morandell	andalo	D1	art	D031	3.0	0.0952380952381	40944.0	5 4 8 12 18 17 10 3 6 1 9 7 13 16 11 15 14 19 20 21 0 2
morandell	andalo	D1	art	D031	4.0	0.238095238095	39953.0	2 4 3 10 7 16 11 18 5 6 12 17 15 9 8 13 14 19 20 21 0 1
morandell	andalo	D1	art	D031	5.0	0.333333333333	38197.0	3 9 10 7 16 13 6 4 5 18 11 12 2 8 14 15 17 19 20 21 0 1
morandell	andalo	D1	art	D031	6.0	0.714285714286	33994.0	11 2 3 18 4 5 6 7 8 9 10 12 13 14 15 16 17 19 20 21 0 1
morandell	andalo	D1	art	D031	7.0	0.333333333333	36922.0	2 8 9 6 4 3 7 11 16 18 5 10 12 13 14 15 17 19 20 21 0 1
morandell	andalo	D1	art	D031	8.0	0.142857142857	41991.0	2 9 11 4 14 8 3 6 18 5 10 12 16 7 13 17 15 19 20 21 0 1
morandell	andalo	D1	art	D031	9.0	0.190476190476	41147.0	2 8 4 12 16 6 17 7 14 15 18 5 10 9 11 13 19 20 21 0 1 3
morandell	andalo	D1	art	D031	10.0	0.47619047619	39549.0	5 6 7 8 16 18 4 10 9 12 11 13 14 15 17 19 20 21 0 1 2 3
morandell	proposed	D1	art	D031	0.0	0.952380952381	8159.0	9 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3 4 5 6 7 8
morandell	proposed	D1	art	D031	1.0	0.857142857143	29769.0	13 16 17 18 19 20 21 0 1 2 3 4 5 6 7 8 9 10 11 12 14 15
morandell	proposed	D1	art	D031	2.0	0.0952380952381	39190.0	5 4 3 6 9 12 8 10 14 16 11 17 15 18 20 19 21 0 1 2 7 13
morandell	proposed	D1	art	D031	3.0	0.0952380952381	39519.0	5 4 3 6 1 9 7 16 11 14 19 20 21 0 2 8 13 12 18 17 15 10
morandell	proposed	D1	art	D031	4.0	0.0952380952381	38178.0	17 15 5 7 3 14 13 6 12 2 4 8 10 9 16 11 19 18 20 21 0 1
morandell	proposed	D1	art	D031	5.0	0.619047619048	35286.0	2 3 4 8 10 9 5 6 7 16 11 12 13 14 15 17 18 19 20 21 0 1
morandell	proposed	D1	art	D031	6.0	0.809523809524	33149.0	2 3 4 5 6 7 8 9 10 11 12 13 14 15 18 16 17 19 20 21 0 1
morandell	proposed	D1	art	D031	7.0	0.333333333333	35923.0	6 4 3 7 14 15 17 16 18 5 10 12 13 8 9 11 19 20 21 0 1 2
morandell	proposed	D1	art	D031	8.0	0.142857142857	38126.0	2 8 4 3 7 12 14 18 5 10 9 6 13 15 17 16 11 19 20 21 0 1
morandell	proposed	D1	art	D031	9.0	0.142857142857	38742.0	15 17 14 3 10 9 6 2 8 4 12 16 11 18 5 7 13 19 20 21 0 1
morandell	proposed	D1	art	D031	10.0	0.47619047619	38393.0	5 6 7 8 4 10 9 12 11 18 16 13 14 15 17 19 20 21 0 1 2 3
morandell	andalo	D1	art	D025	0.0	0.952380952381	3464.0	6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3 4 5
morandell	andalo	D1	art	D025	1.0	0.52380952381	14819.0	7 8 9 6 12 4 5 10 11 2 3 15 16 17 14 13 18 19 20 21 0 1
morandell	andalo	D1	art	D025	2.0	0.047619047619	17774.0	6 14 19 11 9 5 7 12 3 2 4 10 13 8 1 16 15 18 17 20 21 0
morandell	andalo	D1	art	D025	3.0	0.047619047619	17805.0	6 5 18 1 16 10 15 3 2 4 7 13 12 8 11 9 14 19 17 20 21 0
morandell	andalo	D1	art	D025	4.0	0.0952380952381	16542.0	6 15 10 5 9 8 2 4 3 7 12 1 16 11 18 13 14 19 17 20 21 0
morandell	andalo	D1	art	D025	5.0	0.380952380952	15154.0	1 4 5 19 9 6 7 8 13 14 15 12 3 2 10 11 18 16 17 20 21 0
morandell	andalo	D1	art	D025	6.0	0.47619047619	15252.0	1 2 3 4 9 8 15 5 10 11 12 14 7 13 6 16 17 18 19 20 21 0
morandell	andalo	D1	art	D025	7.0	0.190476190476	15701.0	12 1 2 3 9 7 8 15 17 20 18 16 13 6 4 5 10 19 21 0 11 14
morandell	andalo	D1	art	D025	8.0	0.0952380952381	15481.0	1 2 3 20 14 12 4 15 8 13 17 16 6 18 9 5 10 19 21 0 11 7
morandell	andalo	D1	art	D025	9.0	0.047619047619	15273.0	1 2 4 12 21 3 8 6 9 17 16 20 19 0 5 10 13 15 18 14 11 7
morandell	andalo	D1	art	D025	10.0	0.047619047619	16843.0	1 2 4 6 12 15 18 0 3 5 10 19 17 11 8 20 14 21 9 16 13 7
morandell	proposed	D1	art	D025	0.0	0.952380952381	3464.0	6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3 4 5
morandell	proposed	D1	art	D025	1.0	0.952380952381	12501.0	6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3 4 5
morandell	proposed	D1	art	D025	2.0	0.142857142857	16232.0	6 14 19 15 16 20 21 0 1 3 2 4 10 18 17 13 8 11 9 5 7 12
morandell	proposed	D1	art	D025	3.0	0.0952380952381	16383.0	5 18 15 10 20 21 0 1 16 13 6 3 2 4 7 12 14 19 17 8 11 9
morandell	proposed	D1	art	D025	4.0	0.047619047619	15227.0	10 20 21 0 3 7 14 19 17 13 5 9 6 12 1 16 11 8 15 18 2 4
morandell	proposed	D1	art	D025	5.0	0.285714285714	13897.0	5 19 9 8 20 21 0 1 2 3 10 11 18 16 17 14 7 13 6 15 12 4
morandell	proposed	D1	art	D025	6.0	0.47619047619	13397.0	5 14 7 8 19 20 21 0 1 2 3 6 15 18 16 17 13 9 10 11 12 4
morandell	proposed	D1	art	D025	7.0	0.238095238095	13896.0	17 13 6 8 9 15 10 11 7 12 2 3 20 18 16 19 21 0 1 4 5 14
morandell	proposed	D1	art	D025	8.0	0.047619047619	14271.0	17 13 9 16 8 6 18 3 20 14 12 15 2 1 4 5 10 19 21 0 11 7
morandell	proposed	D1	art	D025	9.0	0.142857142857	14252.0	1 2 5 20 21 0 3 4 8 6 19 17 9 16 13 12 15 10 18 14 11 7
morandell	proposed	D1	art	D025	10.0	0.047619047619	14799.0	1 2 4 8 6 12 21 0 3 5 10 19 17 9 16 13 15 18 20 14 11 7
morandell	andalo	D1	art	D005	0.0	0.958333333333	5469.0	5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 0 1 2 3 4
morandell	andalo	D1	art	D005	1.0	0.458333333333	24597.0	6 7 10 11 5 9 13 14 15 16 19 20 21 22 0 1 24 12 18 17 8 23 2 3 4
morandell	andalo	D1	art	D005	2.0	0.333333333333	31059.0	6 7 10 11 5 2 3 4 8 23 0 1 24 15 13 14 12 18 16 19 20 17 21 22 9
morandell	andalo	D1	art	D005	3.0	0.333333333333	32994.0	10 4 7 13 14 18 15 16 12 19 20 8 9 11 17 5 1 21 22 23 24 0 2 3 6
